iceberg_id,prediction_time,horizon_hours,predicted_latitude,predicted_longitude,uncertainty_km
b15ab,2025-04-22,24,-65.89143371582031,-54.32672500610352,25.75846078830957
b15ab,2025-04-22,48,-65.8784408569336,-54.27295303344727,26.47446439176784
d32,2025-04-22,6,-71.65362338217165,-15.169348576889092,
d32,2025-04-22,12,-71.68459690861525,-15.339151199767798,
d32,2025-04-22,24,-71.72265625,-15.468647956848145,25.75846078830957
d32,2025-04-22,48,-71.81525421142578,-15.889819145202637,26.47446439176784
d35,2025-04-22,6,-74.155425032526,-31.043925732264995,
d35,2025-04-22,12,-74.14995004339502,-31.041752928141875,
d35,2025-04-22,24,-74.14347839355469,-30.994272232055664,25.75846078830957
d35,2025-04-22,48,-74.12712097167969,-30.94156265258789,26.47446439176784
d23,2025-04-22,6,-69.43,74.71000000000004,
d23,2025-04-22,12,-69.43,74.71000000000004,
d23,2025-04-22,24,-69.42864990234375,74.70503234863281,25.75846078830957
d23,2025-04-22,48,-69.42733764648438,74.69758605957031,26.47446439176784
c21b,2025-04-22,6,-64.98,95.84000000000005,
c21b,2025-04-22,12,-64.98,95.84000000000005,
c21b,2025-04-22,24,-64.97865295410156,95.83502960205078,25.75846078830957
c21b,2025-04-22,48,-64.97734069824219,95.82758331298828,26.47446439176784
c35,2025-04-22,6,-66.34,142.85000000000002,
c35,2025-04-22,12,-66.34,142.85000000000002,
c35,2025-04-22,24,-66.3386459350586,142.8450469970703,25.75846078830957
c35,2025-04-22,48,-66.33733367919922,142.83758544921875,26.47446439176784
a83,2025-04-22,6,-76.824762010868,-40.06403513832481,
a83,2025-04-22,12,-76.81301603962858,-40.109390793703085,
a83,2025-04-22,24,-76.79436492919922,-40.12780380249024,25.75846078830957
a83,2025-04-22,48,-76.76737213134766,-39.31306457519531,26.47446439176784
d33c,2025-04-22,6,-69.66515180596615,-58.31364873154371,
d33c,2025-04-22,12,-69.66330240837172,-58.32819492985578,
d33c,2025-04-22,24,-69.65875244140625,-58.31839370727539,25.75846078830957
d33c,2025-04-22,48,-69.65324401855469,-58.387508392333984,26.47446439176784
a76c,2025-04-22,6,-60.95728104608335,-49.34397971275894,
a76c,2025-04-22,12,-60.950858065326784,-49.32066883658371,
a76c,2025-04-22,24,-60.939720153808594,-49.48643112182617,25.75846078830957
a76c,2025-04-22,48,-60.93465042114258,-49.06897735595703,26.47446439176784
b09g,2025-04-22,6,-68.19800011699955,41.69199990576647,
b09g,2025-04-22,12,-68.19860015599104,41.68839962300865,
b09g,2025-04-22,24,-68.2016372680664,41.65217590332031,25.75846078830957
b09g,2025-04-22,48,-68.20342254638672,41.71818923950195,26.47446439176784
a74a,2025-04-22,6,-61.46688019899305,-52.12286021061993,
a74a,2025-04-22,12,-61.4522569396482,-52.10114081930078,
a74a,2025-04-22,24,-61.43761444091797,-52.24877548217773,25.75846078830957
a74a,2025-04-22,48,-61.397727966308594,-52.91576766967773,26.47446439176784
c24,2025-04-22,6,-64.84,96.01999999999998,
c24,2025-04-22,12,-64.84,96.01999999999998,
c24,2025-04-22,24,-64.8386459350586,96.01502990722656,25.75846078830957
c24,2025-04-22,48,-64.83733367919922,96.00758361816406,26.47446439176784
d37,2025-04-22,6,-69.22,36.34000000000003,
d37,2025-04-22,12,-69.22,36.34000000000003,
d37,2025-04-22,24,-69.2186508178711,36.33503341674805,25.75846078830957
d37,2025-04-22,48,-69.21733856201172,36.32758712768555,26.47446439176784
a77,2025-04-22,6,-64.35895475338802,-55.28011743095465,
a77,2025-04-22,12,-64.36860633294403,-55.258519705694425,
a77,2025-04-22,24,-64.36817169189453,-55.315895080566406,25.75846078830957
a77,2025-04-22,48,-64.38040924072266,-55.27102279663086,26.47446439176784
c33,2025-04-22,6,-65.26800000300936,101.25665001250388,
c33,2025-04-22,12,-65.26860000401226,101.25720005001676,
c33,2025-04-22,24,-65.27330780029297,101.27056884765624,25.75846078830957
c33,2025-04-22,48,-65.27696228027344,101.0919418334961,26.47446439176784
a23a,2025-04-22,6,-54.8,-39.05000000000001,
a23a,2025-04-22,12,-54.8,-39.05000000000001,
a23a,2025-04-22,24,-54.79865264892578,-39.05496597290039,25.75846078830957
a23a,2025-04-22,48,-54.797340393066406,-39.06241226196289,26.47446439176784
c15,2025-04-22,6,-65.87000000000002,143.04999999999995,
c15,2025-04-22,12,-65.87000000000002,143.04999999999995,
c15,2025-04-22,24,-65.86865234375,143.0450439453125,25.75846078830957
c15,2025-04-22,48,-65.86734008789062,143.03758239746094,26.47446439176784
c36,2025-04-22,6,-67.9,147.47000000000003,
c36,2025-04-22,12,-67.9,147.47000000000003,
c36,2025-04-22,24,-67.89865112304688,147.4650421142578,25.75846078830957
c36,2025-04-22,48,-67.8973388671875,147.45758056640625,26.47446439176784
uk324,2025-04-22,6,-67.2117,149.13249999999994,
uk324,2025-04-22,12,-67.2117,149.13249999999994,
uk324,2025-04-22,24,-67.2103500366211,149.12754821777344,25.75846078830957
uk324,2025-04-22,48,-67.20903778076172,149.12008666992188,26.47446439176784
b47,2025-04-22,6,-72.51440349133463,-172.4650440470548,
b47,2025-04-22,12,-72.48850466775446,-172.48652635915482,
b47,2025-04-22,24,-72.49560546875,-172.70913696289062,25.75846078830957
b47,2025-04-22,48,-72.46285247802734,-173.1842041015625,26.47446439176784
b09b,2025-04-22,6,-66.11,143.28999999999996,
b09b,2025-04-22,12,-66.11,143.28999999999996,
b09b,2025-04-22,24,-66.10865020751953,143.2850341796875,25.75846078830957
b09b,2025-04-22,48,-66.10733795166016,143.27757263183594,26.47446439176784
